"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3213,2.79023950503092,3.59448364993249,0.127177599588234,0,0,0
3214,2.58999838365802,3.31958644767198,0.204581977211776,0,0,0
3215,2.72468895972451,3.48720955441353,0.160276346414391,0,0,0
3216,2.906197982918,3.17807122219861,0.0898238027071348,0,0,0
3217,2.66586516836323,3.23801204957865,0.144892328022908,0,0,0
3218,3.15730643078267,3.09685203998971,0.0774787471032824,0,0,0
3219,2,3.5,0.0909090909090909,0,0,0
3220,2.71774164433424,3.58558865452971,0.118544819314489,0,0,0
3221,2.77340104545532,3,0,0,1,0
3222,2.81106981290163,3.55317375738127,0.148889900950056,0,0,0
3223,3,3.75,0.363636363636364,0,1,0
3224,3.75,3.25,0,0,1,0
3225,3.25,2.5,0.181818181818182,0,0,1
3226,2.71708319381952,3.40469375046251,0.095617453044048,0,0,0
3227,2.75932322492402,3.19204180001498,0.111328216716,0,0,0
3228,2.86577930656717,3.24046950758715,0.0998227098995236,0,0,0
3229,2.84749164905616,3.31008365537627,0.0560090310708451,0,0,0
3230,2.75,3.25,0,0,0,0
3231,3,3.75,0.0909090909090909,0,0,0
3232,1.5,2.5,0,0,1,0
3233,2.78641318478631,3.3581950313759,0.0917167220672064,0,0,0
3234,2.55030262617033,3.52570034664535,0.0854423060258112,0,0,0
3235,3.04829759989763,3.42540705087165,0.165726506124371,0,0,0
3236,3.25,4,0,0,0,0
3237,2.25,2.25,0,0,0,0
3238,3,2.75,0.272727272727273,0,0,0
3239,3.06488659370897,3.25,0,0,1,0
3240,3.22018943905815,3.30727975216402,0.0762561465997488,0,0,0
3241,3,3.25,0,0,0,1
3242,2.79055945357381,3.2305858003628,0.153066619384493,0,0,0
3243,2.64854395140197,3.5,0.545454545454545,0,1,0
3244,2.81784099288757,3.43309566035331,0.134598299831835,0,0,0
3245,2.87574076945857,3.45657567267386,0.0673635090263353,0,0,0
3246,2.44880127744183,3.61696112275748,0.125291561478725,0,0,0
3247,3.00083492255213,3.47627450507841,0.0597246891289689,0,0,0
3248,2.57671381913882,3.55452148775797,0.0833370331107797,0,0,0
3249,3,3.5,0.181818181818182,0,0,1
3250,2.93735144949423,3.06074846735673,0.117403589256688,0,0,0
3251,3.02162488835659,3.27117559437934,0.122091154342476,0,0,0
3252,2.75,4,0,0,0,0
3253,2.70889341857807,3.49550083200015,0.153433503998991,0,0,0
3254,2.5,3.25,0,0,0,0
3255,2.81499962439807,3.37276352876759,0.113907541336929,0,0,0
3256,2.66515594604866,3.58096414447464,0.0736259233612457,0,0,0
3257,2.82434442936981,3.1743901436545,0.1352327021015,0,0,0
3258,2.80253262882377,3.32307084956079,0.154635595174773,0,0,0
3259,2.92592747475832,3.04012194880669,0.0944415958219866,0,0,0
3260,2.74199258722188,3.44108069699397,0.0880423573997876,0,0,0
3261,2.88693916074614,3.38281136321441,0.0831368445457468,0,0,0
3262,2.89031218678612,3.51404514446779,0.110030499776022,0,0,0
3263,2.25,2.75,0.454545454545455,0,0,0
3264,3.02128289998093,3.44631860982415,0.108303415745596,0,0,0
3265,2.87847743872731,3.11612470345824,0.0912645755370569,0,0,0
3266,3.13626647151213,3.01973266404327,0.0872680775152796,0,0,0
3267,2.74172477220579,3.41970254775683,0.141931392492604,0,0,0
3268,2.25,3.5,0.545454545454545,0,1,1
3269,2.70821507413652,3.35174671799614,0.160589611265031,0,0,0
3270,2.77817312589807,3.2755366407738,0.0965133487810249,0,0,0
3271,4,3.25,0,0,0,0
3272,3.25,3.25,0,0,0,0
3273,4,3.75,0.0909090909090909,0,0,0
3274,2.9378142478458,3.1583443886776,0.0923149059371815,0,0,0
3275,3.19022797716478,3.26623629835243,0.0326695774617009,0,0,0
3276,2.47005047769057,3.50647869347804,0.145740583951538,0,0,0
3277,3.5,3.75,0.272727272727273,0,0,1
3278,3.43588709619065,3.30798070802975,0.0569734070449317,0,0,0
3279,4,4,0,0,0,1
3280,2.89028152096814,4,0,0,0,0
3281,2.57341729291765,3.35673348399849,0.363636363636364,0,1,1
3282,2.95511715115841,3.41869229286869,0.115658256593389,0,0,0
3283,3.11026343597509,2.96019879129131,0.0778711197762298,0,0,0
3284,2.92075026260909,3.05953926974043,0.107862171923697,0,0,0
3285,4,4,0,0,0,0
3286,4,4,0,0,0,1
3287,2.96031632536163,3.43403276725375,0.112907484468598,0,0,0
3288,2.54999639350455,3.2074359101183,0.162037016531577,0,0,0
3289,2.75,3.25,0.454545454545455,0,1,0
3290,2.74239210406126,3.05065815947774,0.156987701681419,0,0,0
3291,3.09689985783842,3.41682515004939,0.0761490023953162,0,0,0
3292,2.72048033742183,3.45822007275967,0.209856331420962,0,0,0
3293,2.91420982384918,3.11839604066473,0.127817748852942,0,0,0
3294,2.83334798847994,3.0759414502979,0.168226077975056,0,0,0
3295,3,4,0.181818181818182,0,0,0
3296,3.07749946699157,3.0136349270519,0.0784929018058155,0,0,0
3297,2.5,2.75,0,0,0,0
3298,2.837978156048,3.25,0.181818181818182,0,0,1
3299,2.82883538821147,3.75,0.0687050593583296,0,1,0
3300,2.88948105570565,3.48443327159897,0.0646840547172428,0,0,0
3301,2.25,3.75,0.181818181818182,0,0,0
3302,3.24775541440689,3.29307034749291,0.0528757819140888,0,0,0
3303,4,3.25,0,0,0,0
3304,2,3.25,0.181818181818182,0,0,0
3305,2.83471855277287,3.46654298919041,0.0916748834068865,0,0,0
3306,3.16564808667668,3.43043818723413,0.0476764102741895,0,0,0
3307,2.67086246343402,3.26805119946992,0.128845146629705,0,0,0
3308,2.75559337081542,3.24283506999832,0.12650675181217,0,0,0
3309,2.79206046619504,3.45152563391884,0.261562314097712,0,0,0
3310,2.9072531860185,3.46165819340372,0.112705447750425,0,0,0
3311,3,4,0,0,0,0
3312,2.55874854900805,3.18708234459926,0.188056406157574,0,0,0
3313,1.75,3.25,0,0,1,0
3314,2.78138370946318,3.36736273735503,0.184824616267691,0,0,0
3315,2.84667407702389,3.27482366100011,0.120613451956436,0,0,0
3316,2.96963168817334,3.42694431089249,0.0688348963800727,0,0,0
3317,2.76046021055933,3.25642523803078,0.125482120629554,0,0,0
3318,2.97780495572066,3.35445563146112,0.118231638224817,0,0,0
3319,1.5,4,0,0,0,0
3320,2.99985999139178,3.4011481976155,0.066727780770752,0,0,0
3321,2.82399889158724,3.34023926355104,0.117732347134773,0,0,0
3322,3.09569830156038,3.39854443796698,0.0750821636835139,0,0,0
3323,3,3.75,0.0909090909090909,0,1,0
3324,3.17790107575155,3.11752109509093,0.042399094370246,0,0,0
3325,2.3658254899242,3.25,0.181818181818182,0,0,0
3326,3.00783897649047,3.41537770043006,0.12361652241916,0,0,0
3327,2.91548193622186,3.53514772937551,-0.0334535381857347,0,0,0
3328,4,3.5,0.545454545454545,1,1,0
3329,2.81406213434539,3.17493825491833,0.107642889472977,0,0,0
3330,3.05778616888121,3.5,0,0,0,0
3331,2.69668043106827,3.36399662887261,0.0981373290270687,0,0,0
3332,1.5,3.75,0.272727272727273,1,0,1
3333,2.75045192837839,3.14049341087405,0.160960124088645,0,0,0
3334,3,3.5,0,0,0,0
3335,3.5,3,0,0,0,0
3336,2.87857382232787,3.24168627921746,0.187174111950303,0,0,0
3337,2.73865149917485,3.34280458724259,0.0987563999736531,0,0,0
3338,2.80304558442006,3.27103683492472,0.0937729685872832,0,0,0
3339,1.25,3.25,0.363636363636364,0,0,1
3340,2.75,4,0,0,0,0
3341,2.5,3.5,0,0,1,0
3342,3.35433057300071,3.32562647726224,0.10253040695763,0,0,0
3343,3.1157490453469,3.06772797307941,0.0837642850132383,0,0,0
3344,4,3.75,0,0,0,1
3345,3.25,3,0,0,0,0
3346,3.25,4,0,0,0,1
3347,4,3.5,0,0,0,1
3348,2.65486454793731,3.66062910578879,0.120887152032583,0,0,0
3349,2.79606358365839,3.60314872670014,0.191508609803726,0,0,0
3350,2.61807845148535,3.30306266022007,0.143673036643021,0,0,0
3351,2.79234168175993,3.19783731311889,0.0993018302936175,0,0,0
3352,2.5,4,0,0,0,0
3353,2.95973937254619,3.12702627427273,0.0823735048683369,0,0,0
3354,2.71261654419351,3.06462896776482,0.132636827551457,0,0,0
3355,2.75,3.25,0.0909090909090909,0,0,1
3356,2.74022500690731,3.52421517239246,0.181818181818182,0,0,1
3357,2.89600013463246,3.46912336552368,0.127480478642547,0,0,0
3358,3.01225274125865,3.44469764871769,0.0643887259237575,0,0,0
3359,2.79919000913269,3.27430776618544,0.0944837233711329,0,0,0
3360,3.5,3.25,0,0,0,0
3361,2.75,3.5,0,0,0,0
3362,2.76249240005689,3.40671299720864,0.106326493993175,0,0,0
3363,2.64454838643808,3.39865189633139,0.130565358688567,0,0,0
3364,2.73669692406174,3.38728416251579,0.0733649836035872,0,0,0
3365,2.65264541839295,4,0.272727272727273,0,1,1
3366,3.5,3,0,0,1,0
3367,3.5,3,0,0,0,0
3368,2.70376486911589,3.17078967566603,0.174452413814844,0,0,0
3369,2.82645273313509,3.30553933176725,0.0879747522410343,0,0,0
3370,3,3,0.181818181818182,0,0,0
3371,3,3.25,0.181818181818182,0,0,1
3372,2.66801556529413,3.5032736975496,0.13758284874032,0,0,0
3373,3.42713948959783,3.5,0,0,0,0
3374,2.93919955052471,3.36172434557209,0.0194386572738663,0,0,0
3375,2.32471863408515,3.11648981852306,0.155109913512361,0,0,0
3376,2.50353156889813,3.41774637797017,0.148131472993337,0,0,0
3377,3.09190089573101,3.39357651429466,0.109854297846078,0,0,0
3378,2.5,2.75,0,0,0,0
3379,2.75191859490263,3.06098757686161,0.13366392863008,0,0,0
3380,3.07065606387991,3.3291554332302,0.0326680133855505,0,0,0
3381,2.69143529970026,3.50161045489919,0.13952120014697,0,1,0
3382,2.5,3.75,0,0,0,0
3383,2.66122981739811,3.44759722662594,0.07553217912137,0,0,0
3384,2,3.5,0.454545454545455,0,0,0
3385,2.95456556793148,3.15534412486074,0.132120433730301,0,0,0
3386,3,3.75,0,0,0,0
3387,2.4614533322674,4,0,0,0,0
3388,2.64462683985573,4,0.272727272727273,0,0,1
3389,2.75,4,0.0909090909090909,0,0,1
3390,2.75,3.25,0.272727272727273,0,0,0
3391,2.7596035964613,3.30570687685782,0.0898281465619584,0,0,0
3392,2.77747857891118,3.25,0.272727272727273,0,1,1
3393,2.88323153436488,3.50336425273131,0.113023547292827,0,0,0
3394,2.5,3.75,0.272727272727273,1,1,0
3395,3.75,3.5,0,0,1,1
3396,2.74475501011592,3.17882198294105,0.186411755868003,0,0,0
3397,3.08243157209745,2.75,0,0,0,1
3398,3.5,4,0.0909090909090909,0,0,0
3399,2.70616964966266,3.2650599594571,0.0881896710920609,0,0,0
3400,2.83687501702304,3.5,0.181818181818182,0,0,1
3401,2.87776121837842,3.12265124357092,0.127650861078637,0,0,0
3402,3.25,3.75,0.272727272727273,0,0,0
3403,2.60027314868433,3.45322966182473,0.137366436763025,0,0,0
3404,3.00997106427155,3.12398194303738,0.128682729340818,0,0,0
3405,3.14087434284974,3.21310981195125,0.148966863995754,0,0,0
3406,3.25,4,0,0,0,1
3407,2.75693538409612,3.33107096283821,0.363636363636364,0,0,1
3408,2.47434840509177,3.28378459170586,0.218760960809932,0,0,0
3409,2.69483176038511,3.38409060141577,0.0371893165924555,0,0,0
3410,2.59170633716537,3.10118351417026,0.0802855753163545,0,0,0
3411,3.75,3.75,0,0,0,0
3412,2.90776217224759,3.19433113955055,0.0558057148426034,0,0,0
3413,3,3,0,0,0,0
3414,2.99378177607498,3.45599035921201,0.0640476674040097,0,0,0
3415,2.65485389576216,3.45277377952906,0.118804007883556,0,0,0
3416,2.8639293955533,3.40057003455125,0.12241211397133,0,0,0
3417,2.93987662803879,3.1170146944738,0.0952151970765233,0,0,0
3418,3.62935843880716,3.15141168077416,0.0136688984246562,0,0,0
3419,2.7017843336326,3.52359612504581,0.174759857123996,0,0,0
3420,2.5,2.75,0,0,0,1
3421,2.81865045092087,3.23258644710877,0.152242508150106,0,0,0
3422,2.25,3.5,0,0,0,0
3423,3.25,3.5,0,0,0,0
3424,3.5,3.25,0,0,0,0
3425,2.8934854655674,3.18007364448711,0.0958864610391793,0,0,0
3426,2.5,3.5,0,0,0,0
3427,2.8684242996691,3.40296523596715,0.160585508116061,0,0,0
3428,2.73372889363823,3.19366090199404,0.105324004558495,0,0,0
3429,2.79512200449486,3.53687667241368,0.101255153483586,0,0,0
3430,2.90950859110915,3.33147886938502,0.0600032261380559,0,0,0
3431,2.90777777269432,3.37249383520514,0.0954690258791796,0,0,0
3432,2.88295666656617,3.46501643442982,0.0405000235344132,0,0,0
3433,2.75,3.5,0.272727272727273,0,0,0
3434,3.5,3.75,0,0,0,0
3435,3.00824703895061,3.36868732563462,0.163079874066952,0,0,0
3436,2.64809813722648,3.41976736419075,0.118060650750977,0,0,0
3437,3.17216970185454,2.99778093383135,0.0705102930110483,0,0,0
3438,3,3,0,0,0,0
3439,2.83336079887253,3.26271291071701,0.101202396190993,0,0,0
3440,2.25,2.75,0,0,0,1
3441,3.43672183739021,3.24495643416147,0.0644978322748519,0,0,0
3442,3.3121859181673,3.27356944454788,-0.019321355604804,0,0,0
3443,3.25847494181864,3.4016908801649,0.0175809102248149,0,0,0
3444,2.68294200659435,3.25930659130887,0.147083529293206,0,0,0
3445,2.81511557446975,3.43648638233711,0.173387997081068,0,0,0
3446,3.27770034758755,3.0304800109509,0.0938429171938682,0,0,0
3447,2.65810166631241,3.27087840954379,0.0477640088557309,0,0,0
3448,2.87998206341533,3.03715832957785,0.116261330616603,0,0,0
3449,2.5,4,0,0,0,0
3450,3.75,3.5,0.272727272727273,0,1,1
3451,2.89929664603961,3.11674677854112,0.147348931146878,0,0,0
3452,2,2.5,0,0,1,0
3453,2.77283212119674,3.44549127689716,0.0839448988693592,0,0,0
3454,2.88831141422589,3.3165927361262,0.137358516786274,0,0,0
3455,2.75,4,0,0,1,0
3456,2.77693925578207,3.30547948771764,0.0983342605560469,0,0,0
3457,2.73008479660267,3.29688808763005,0.109535483713995,0,0,0
3458,2.75279471435468,3.20101400470543,0.144107482724312,0,0,0
3459,2.25,4,0,0,1,0
3460,2.76680174406258,3.30635933110894,0.0765505331948598,0,0,0
3461,3.19054317094735,3.33787936632268,0.0903927358046246,0,0,0
3462,3.04851431760156,3.39032318551202,0.114402839599602,0,0,0
3463,3.5,3.25,0.272727272727273,0,1,0
3464,3.00438803948783,3.43247536962699,0.0602052155138133,0,0,0
3465,2.83560904147848,3.58851086230271,0.101645209557926,0,0,0
3466,3.5,4,0,0,0,0
3467,2.79203513119594,3.56477053365563,0.0642754185869301,0,0,0
3468,3,2.5,0.181818181818182,0,0,0
3469,3.50458012906277,3.28890539676827,0.00479734132252008,0,0,0
3470,2.5,3,0.0909090909090909,0,1,0
3471,2.64399530846141,3.49642829445257,0.228414729583148,0,0,0
3472,2.68551941279672,3.43766622857093,0.151365544018601,0,0,0
3473,3.06074417266112,3.53115147290837,0.116262146454832,0,0,0
3474,3.25121444269603,4,0,0,0,0
3475,2.8238850745545,3.03677756214652,0.13995380633777,0,0,0
3476,2.84930534842996,3.10194656180462,0.0762178770661901,0,0,0
3477,3.25,4,0.0909090909090909,0,0,0
3478,3.25,2.75,0,0,0,0
3479,2.63545565606542,3.54370621334426,0.176616845537405,0,0,0
3480,2.85692361745902,3.22700822011022,0.115344078610536,0,0,0
3481,2.75,3.75,0,0,0,0
3482,3.09304428872138,3.04209897773861,0.109182366585914,0,0,0
3483,2.68736135243318,3.48674001009585,0.194105391936114,0,0,0
3484,4,4,0,0,0,1
3485,4,3.25,0.727272727272727,1,0,0
3486,3.04787868441208,3.09934737104597,0.0799403700422624,0,0,0
3487,2.76349315027126,3.24523777491539,0.161444243937679,0,0,0
3488,1.25,3.25,0.0909090909090909,0,0,0
3489,2.66583571890565,3.49602695540743,0.0826031035824752,0,0,0
3490,2.91766746949468,3.50810219461353,0.184395127304202,0,0,0
3491,2.52666743338142,3.6612267677843,0.0889820838910125,0,0,0
3492,2.77849593757572,3.26066925582635,0.0985810468519068,0,0,0
3493,2.25,3,0,0,0,0
3494,4,4,0.181818181818182,0,0,0
3495,3.17953279532471,3.30923944676173,-0.000762263500043725,0,0,0
3496,2.9931744153161,3.20820975056504,-0.0262779838499481,0,0,0
3497,3.75,4,0,0,1,1
3498,2.82665599293991,3.39365859459492,0.102599147621148,0,0,0
3499,3.06087773395311,3.56713175143738,0.0151941773500807,0,0,0
3500,2.41025338009717,3.5,0,0,0,0
3501,2.60973141895562,3.54121836428404,0.164934271203157,0,0,0
3502,2.81943039012632,3.23274620691375,0.101836115627135,0,0,0
3503,2.63602402579256,3.49292788600104,0.166450171604608,0,0,0
3504,3.75,3.75,0.0909090909090909,0,0,1
3505,3.02378244330302,3.08345074688937,0.110726801747451,0,0,0
3506,2.96400358000945,3.13499286598986,0.1337321038869,0,0,0
3507,2.5,3.75,0,0,0,0
3508,2.8317485906849,3.32472018540174,0.198273815180666,0,0,0
3509,2.90750693694263,3.60102608534273,0.0829669512148048,0,0,0
3510,2.66701859755195,3.11386125927005,0.208036289786407,0,0,0
3511,2.72630670022773,3.20784624402507,0.127449837628296,0,0,0
3512,2.77181907550423,3.58221790676522,0.00968722848827972,0,0,0
3513,2.81105171431763,3.44073198386268,0.0834708308769528,0,0,0
3514,2.72748884754514,3.20002372785696,0.10333986086778,0,0,0
3515,2.73283197165871,3.26333406015372,0.142627327397693,0,0,0
3516,2.8934087654598,3.68118161294667,0.0794520654212446,0,0,0
3517,3.00202134149896,3.25090273808455,0.0854337445952464,0,0,0
3518,2.88782826713153,3.25284979733702,0.105543727734576,0,0,0
3519,3.01594977699925,3.33847192426042,0.112968172289627,0,0,0
3520,2.25,3.25,0.181818181818182,0,1,1
3521,2.5,3,0.272727272727273,1,0,0
3522,2.5,4,0,0,0,0
3523,3.0687306167826,3.13103522100417,0.0951085455720311,0,0,0
3524,2.83962285310471,4,0,0,0,0
3525,2.86144306425255,3.56223356254726,0.0813546043367569,0,0,0
3526,2.61625906198689,3.49735530293806,0.155362967200236,0,0,0
3527,2.63869898257429,3.44606666316678,0.0893228056636773,0,0,0
3528,2.85624369981073,3.21695653567506,0.14494266757253,0,0,0
3529,2.65086898502031,4,0,0,0,0
3530,2.70858417300982,3.39793043169602,0.101206832125654,0,0,0
3531,2.81092434192295,3.24530609969917,0.161145569209513,0,0,0
3532,3.32769060919315,3.3124352415528,0.0325048259131666,0,0,0
3533,3.11182770186989,3.21765400972377,0.110287241913783,0,0,0
3534,3.5,3.75,0.0909090909090909,0,1,0
3535,3,3.5,0.181818181818182,0,0,0
3536,2.82834642852089,3.41162909438238,0.124881440979947,0,0,0
3537,2.8155398417207,3.20374000860175,0.140241162832179,0,0,0
3538,2.61195024049094,3.49692630969544,0.117246114648834,0,0,0
3539,3.25,3.25,0,0,0,0
3540,3.10908621961755,3.12012977931066,0.100898171022647,0,0,0
3541,2.91929776192579,3.08943640358262,0.0949731926362502,0,0,0
3542,2.73470566245769,3.37622149465595,0.0472512888373511,0,0,0
3543,2.60612843591249,3.53373937011719,0.128332807731402,0,0,0
3544,3.75,3.75,0.363636363636364,1,1,0
3545,3.75,4,0,0,0,0
3546,2.60202968658697,3.25,0.181818181818182,0,1,0
3547,3.43837286373223,3.02473735929874,0.0235774776251357,0,0,0
3548,3.16237109935596,3.42227208626244,-0.00403876918258566,0,0,0
3549,2.62559841915278,3.21164370306729,0.117727262263969,0,0,0
3550,2.52026604083674,3.43408425079618,0.116456710395551,0,0,0
3551,2.70634114491058,3.44854306975173,0.120056323500452,0,0,0
3552,2.2790820928061,3.1256059552582,0.135733369463791,0,0,0
3553,2.86893807708847,3.47335545127783,0.0756585099789053,0,0,0
3554,2,3.5,0,0,0,0
3555,2.61066906392281,3.43855519759475,0.175070229012555,0,0,0
3556,2.78370262632225,3.43662684185569,0.0561761073322797,0,0,0
3557,2.55154144823428,3.40475119832388,0.12030666563404,0,0,0
3558,3.19882332448888,3.52809735184728,-0.0175361920095482,0,0,0
3559,2.83426634241815,3.12561149539455,0.138252112995799,0,0,0
3560,3.5,4,0,0,0,1
3561,2.66102712577412,3.37035408758696,0.199028839545188,0,0,0
3562,2.73055931202073,3.26120918715216,0.127390728108833,0,0,0
3563,2.64920086063676,3.39048678183515,0.200032926441062,0,0,0
3564,2.81114582863367,3.45146812773872,0.098069123472356,0,0,0
3565,3.58229340508652,2,0,0,0,0
3566,2.58842819285157,3.28984306582263,0.157762204322829,0,0,0
3567,3.5,4,0,0,0,0
3568,3.5,3.5,0.0909090909090909,0,1,0
3569,2.77054505430561,3.27516464102066,0.101118968634255,0,0,0
3570,2.60402544145263,3.05147350439722,0.188357280385369,0,0,0
3571,2.74365738969562,4,0.0909090909090909,0,0,0
3572,3.5,3.5,0.0909090909090909,0,0,0
3573,2.59106890829734,3.52526728979077,0,0,0,0
3574,2.80125757603412,3.23833821049787,0.124053122545607,0,0,0
3575,2.5568238292096,3.47718183402146,0.239717219826028,0,0,0
3576,3.25,4,0,0,0,0
3577,2.65132013329995,3.5618511402274,0.0702390839645567,0,0,0
3578,3.02995759845442,3.08964606532051,0.159533726188963,0,0,0
3579,2.43991074994998,3.60281533739906,0.193676012816842,0,0,0
3580,2.87828421418643,3.14685945223239,0.158025437351246,0,0,0
3581,2.75,4,0.0909090909090909,0,0,0
3582,2.72294228116908,3.41037856461381,0.140082872930721,0,0,0
3583,3.12235526298122,3.17328694591521,0.101251701353634,0,0,0
3584,2.63082396122034,3.41593160659252,0.186361914893592,0,0,0
3585,2.25,2.75,0.181818181818182,0,0,0
3586,2.69389031579699,3.21556504443192,0.171705858158726,0,0,0
3587,2.97111049005646,3,0.181818181818182,0,0,0
3588,2.60592821724337,3.50559104767352,0.148660950994278,0,0,0
3589,2.75,4,0.181818181818182,0,0,1
3590,2.83220010892729,3.42725288413486,0.0727261243167404,0,0,0
3591,2.75,4,0.0909090909090909,1,0,0
3592,2.88812385063136,3.25,0.181818181818182,0,0,0
3593,2.89297166635993,3.52439234942735,0.208629910289431,0,0,0
3594,2.92499012532125,3.18237798736354,0.141990915615099,0,0,0
3595,3.13119310654118,3.31660676592323,0.0387983422973293,0,0,0
3596,2.75054801968151,3.4670210090073,0.100596925778479,0,0,0
3597,2.87823916422337,3.30341176916502,0.107073720292067,0,0,0
3598,2.60772033097089,3.52905264048762,0.139936025953816,0,0,0
3599,2.89367999594529,3.45204638953452,0.100618773803979,0,0,0
3600,3.28467249920602,3.35159152451422,0.048616789243597,0,0,0
3601,2.8505992481338,3.34850642536475,0.246817761628046,0,0,0
3602,2,2.25,0.363636363636364,1,0,0
3603,3.15712345598104,3.42883618270472,0.0385853076090647,0,0,0
3604,3.13561696402911,3.53252732192246,0.0663777620052877,0,0,0
3605,1.75,2.75,0.0909090909090909,0,0,0
3606,2.72094546319632,3.29252706321089,0.161180173494987,0,0,0
3607,2.75212736139016,3.52667650753349,0.130982608323688,0,0,0
3608,2.91706159055139,3.05958882329495,0.108394827731406,0,0,0
3609,2.80077818161159,3.14850752873473,0.102860399950403,0,0,0
3610,2.62782805259652,3.61778041176505,0.132380042091248,0,0,0
3611,2.70946728683714,3.46755503388826,0.153533251909223,0,0,0
3612,2.57981389847825,3.30248297758692,0.107765742174736,0,0,0
3613,2.53966735317372,3.75,0.545454545454545,0,0,0
3614,2.96413530082128,3.38900755414969,0.111198802836013,0,0,0
3615,2.75256400946499,3.05915497887507,0.156494444629902,0,0,0
3616,3.25,3.25,0,0,0,1
3617,2.66342747676821,3.34810634626678,0.19041469171801,0,0,0
3618,2.75,3,0.0909090909090909,0,0,0
3619,3.07100583927748,3.21062825214091,0.0912873728734962,0,0,0
3620,4,3.5,0,0,0,0
3621,2.95979981386035,2,0,0,0,0
3622,3.05953342197078,3.46068919501862,0.0418433841427806,0,0,0
3623,2.66921131981759,3.25979996236458,0.0897804824567613,0,0,0
3624,2.67105134511125,3.5020823767311,0.163348009658824,0,0,0
3625,2.5,4,0,0,1,0
3626,2.99038689235923,3.46255154890353,0.0811971956156389,0,0,0
3627,2.98832996197334,2.92682383353436,0.0814733256213254,0,0,0
3628,2.83427776725361,3.52348213215318,0.102522590906852,0,0,0
3629,2.58785274829009,3.12080525561895,0.194998029509061,0,0,0
3630,2.65966723436116,3.50139323139116,0.132449906420672,0,0,0
3631,3.1100766617813,3.39604163221254,0.0853826560639144,0,0,0
3632,2.91546116656062,3.18706185023319,0.0940543031837707,0,0,0
3633,3.25,4,0,0,0,0
3634,3.25,2.75,0.181818181818182,0,0,1
3635,2.83813122275383,3.44773335431918,0.114393444893107,0,0,0
3636,2.82196863411127,3.26937909169041,0.0913689376552917,0,0,0
3637,2.93984842438941,3.58708615976164,0.144524751324481,0,0,0
3638,2.61595542511612,3.23456678672681,0.154142488988296,0,0,0
3639,3,3.5,0,0,1,1
3640,3.25,3.5,0,1,0,1
3641,2.67276668662974,3.57669682341234,0.207416394644059,0,0,0
3642,2.75477602423226,3.25,0,0,1,0
3643,3,3,0.272727272727273,0,0,0
3644,3.20798303279809,3.25,0,0,0,0
3645,3.06550602256748,3.13381335060365,0.0687824130012657,0,0,0
3646,2.81688747472284,3.16931680864631,0.156393453692394,0,0,0
3647,2.77464533534552,3.3697980760796,0.0484300081850193,0,0,0
3648,3.0529601211146,3.393650478451,0.110463078483809,0,0,0
3649,2.60689599554096,3.57478425405699,0.176154682209505,0,0,0
3650,2,3.25,0.181818181818182,0,0,0
3651,1.5,3.5,0,0,0,0
3652,2.93960104519455,3.38442866822389,0.121541117759157,0,0,0
3653,3.17910923888272,3.41173510397345,0.0366451648436441,0,0,0
3654,2.75,3.75,0.272727272727273,0,1,1
3655,2.43959027343896,3.63438260123572,0.172858000647538,0,0,0
3656,2.39463274925465,3.54387770740984,0.125819986041361,0,0,0
3657,3.02010235927752,3.40042238501763,0.0198809698356484,0,0,0
3658,2.75,4,0,0,0,0
3659,3,3.5,0,0,0,1
3660,2.96389383219167,3.4730996448439,0.0670602327663579,0,0,0
3661,2.64678179164112,3.23353143112643,0.174551160227245,0,0,0
3662,2.52196806975455,3.48060398338062,0.210384665233414,0,0,0
3663,2.42328212269902,3.32995340650404,0.103066917746454,0,0,0
3664,4,3.25,0,0,0,0
3665,2.77398941010567,3.0460100839978,0.123862597809707,0,0,0
3666,3.25,3.75,0,0,0,0
3667,4,3,0.181818181818182,0,0,1
3668,2.51409909366618,3.55638871613031,0.17278460716072,0,0,0
3669,2.75,3.25,0,0,0,0
3670,2.96067293329375,3.12223675460379,0.088561310525669,0,0,0
3671,2.68770158036996,3.29898404807615,0.102572764888239,0,0,0
3672,3.14434194943551,3.30784590104565,0.0755532017423556,0,0,0
3673,2.91188690076194,3.54220331735909,0.0640966083899953,0,0,0
3674,2.46532196152438,3.37282474777366,0.172573713004167,0,0,0
3675,2.86331330448352,3.20142408933574,0.120994992280178,0,0,0
3676,3.21983236222835,3.03339059984173,0.0280442227010852,0,0,0
3677,3.03440300003935,3.25,0,0,0,0
3678,1.75,3.25,0.181818181818182,0,1,0
3679,2.83165056669655,3.397077033993,0.0974191281380209,0,0,0
3680,2.62452349514026,3.23276561752179,0.133150250299114,0,0,0
3681,3.5,2.75,0,0,0,0
3682,2.74394088190355,3.42338512054106,0.0495246111089314,0,0,0
3683,3.07597775652465,3,0,0,0,0
3684,2,3.75,0,0,0,0
3685,2,4,0.636363636363636,0,0,1
3686,2.83411804863818,4,0.636363636363636,1,0,1
3687,2.73505149583508,3.21033315034173,0.107825022882888,0,0,0
3688,2.84897059463818,3.21868151131821,0.127595326645663,0,0,0
3689,3,3.5,0.0909090909090909,0,0,1
3690,3.14045775703381,3.18244028344076,0.0329528779615648,0,0,0
3691,2.8497420497263,3.39363181014685,0.0513217408971878,0,0,0
