"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3391,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3392,2.87778289064005,3.25,0.272727272727273,0,1,1
3393,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3394,2.5,3.75,0.272727272727273,1,1,0
3395,3.75,3.5,0,0,1,1
3396,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3397,2.96669879692041,2.75,0,0,0,1
3398,3.5,4,0.0909090909090909,0,0,0
3399,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3400,2.90118181334541,3.5,0.181818181818182,0,0,1
3401,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3402,3.25,3.75,0.272727272727273,0,0,0
3403,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
3404,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3405,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3406,3.25,4,0,0,0,1
3407,2.84502439885254,3.4375900120997,0.363636363636364,0,0,1
3408,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
3409,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
3410,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3411,3.75,3.75,0,0,0,0
3412,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3413,3,3,0,0,0,0
3414,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
3415,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3416,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
3417,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3418,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
3419,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
3420,2.5,2.75,0,0,0,1
3421,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
3422,2.25,3.5,0,0,0,0
3423,3.25,3.5,0,0,0,0
3424,3.5,3.25,0,0,0,0
3425,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3426,2.5,3.5,0,0,0,0
3427,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
3428,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3429,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
3430,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3431,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
3432,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
3433,2.75,3.5,0.272727272727273,0,0,0
3434,3.5,3.75,0,0,0,0
3435,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3436,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
3437,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3438,3,3,0,0,0,0
3439,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3440,2.25,2.75,0,0,0,1
3441,2.95733922783827,3.38703380580676,0.0921191527129766,0,0,0
3442,2.96669879692041,3.38282078861568,0.090938894032945,0,0,0
3443,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
3444,2.9924376118963,3.37123499134021,0.0876931826628582,0,0,0
3445,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3446,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3447,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
3448,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3449,2.5,4,0,0,0,0
3450,3.75,3.5,0.272727272727273,0,1,1
3451,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3452,2,2.5,0,0,1,0
3453,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3454,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
3455,2.75,4,0,0,1,0
3456,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3457,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3458,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
3459,2.25,4,0,0,1,0
3460,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3461,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
3462,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
3463,3.5,3.25,0.272727272727273,0,1,0
3464,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
3465,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3466,3.5,4,0,0,0,0
3467,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
3468,3,2.5,0.181818181818182,0,0,0
3469,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
3470,2.5,3,0.0909090909090909,0,1,0
3471,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
3472,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
3473,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
3474,2.90586159788648,4,0,0,0,0
3475,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3476,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3477,3.25,4,0.0909090909090909,0,0,0
3478,3.25,2.75,0,0,0,0
3479,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
3480,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3481,2.75,3.75,0,0,0,0
3482,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3483,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
3484,4,4,0,0,0,1
3485,4,3.25,0.727272727272727,1,0,0
3486,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3487,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3488,1.25,3.25,0.0909090909090909,0,0,0
3489,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
3490,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
3491,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
3492,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3493,2.25,3,0,0,0,0
3494,4,4,0.181818181818182,0,0,0
3495,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
3496,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
3497,3.75,4,0,0,1,1
3498,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
3499,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
3500,2.82864515295879,3.5,0,0,0,0
3501,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
3502,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3503,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3504,3.75,3.75,0.0909090909090909,0,0,1
3505,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3506,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3507,2.5,3.75,0,0,0,0
3508,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
3509,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3510,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3511,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3512,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
3513,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
3514,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3515,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3516,2.80758612252397,3.45444208086401,0.111003291593482,0,0,0
3517,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3518,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3519,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
3520,2.25,3.25,0.181818181818182,0,1,1
3521,2.5,3,0.272727272727273,1,0,0
3522,2.5,4,0,0,0,0
3523,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3524,2.84034461431147,4,0,0,0,0
3525,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
3526,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
3527,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
3528,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
3529,2.91288127469808,4,0,0,0,0
3530,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3531,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
3532,2.95733922783827,3.38703380580676,0.0921191527129766,0,0,0
3533,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
3534,3.5,3.75,0.0909090909090909,0,1,0
3535,3,3.5,0.181818181818182,0,0,0
3536,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
3537,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3538,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
3539,3.25,3.25,0,0,0,0
3540,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3541,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3542,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
3543,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3544,3.75,3.75,0.363636363636364,1,1,0
3545,3.75,4,0,0,0,0
3546,2.85906375247576,3.25,0.181818181818182,0,1,0
3547,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
3548,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
3549,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3550,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3551,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
3552,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3553,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
3554,2,3.5,0,0,0,0
3555,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
3556,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
3557,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
3558,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
3559,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3560,3.5,4,0,0,0,1
3561,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
3562,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3563,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3564,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
3565,2.9596791201088,2,0,0,0,0
3566,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3567,3.5,4,0,0,0,0
3568,3.5,3.5,0.0909090909090909,0,1,0
3569,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3570,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3571,2.80992601479451,4,0.0909090909090909,0,0,0
3572,3.5,3.5,0.0909090909090909,0,0,0
3573,2.82396536841772,3.44706930077962,0,0,0,0
3574,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3575,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
3576,3.25,4,0,0,0,0
3577,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
3578,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3579,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
3580,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3581,2.75,4,0.0909090909090909,0,0,0
3582,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
3583,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3584,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
3585,2.25,2.75,0.181818181818182,0,0,0
3586,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3587,2.91990095150969,3,0.181818181818182,0,0,0
3588,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
3589,2.75,4,0.181818181818182,0,0,1
3590,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3591,2.75,4,0.0909090909090909,1,0,0
3592,2.8029063379829,3.25,0.181818181818182,0,0,0
3593,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
3594,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3595,3.00413707324898,3.36596871985136,0.0862178593128188,0,0,0
3596,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
3597,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
3598,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
3599,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
3600,2.99009771962577,3.37228824563798,0.0879882473328661,0,0,0
3601,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3602,2,2.25,0.363636363636364,1,0,0
3603,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
3604,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3605,1.75,2.75,0.0909090909090909,0,0,0
3606,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
3607,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
3608,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3609,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3610,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
3611,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
3612,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3613,2.8614036447463,3.75,0.545454545454545,0,0,0
3614,2.99477750416684,3.37018173704244,0.0873981179928503,0,0,0
3615,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3616,3.25,3.25,0,0,0,1
3617,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
3618,2.75,3,0.0909090909090909,0,0,0
3619,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3620,4,3.5,0,0,0,0
3621,2.91054138242755,2,0,0,0,0
3622,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
3623,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3624,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
3625,2.5,4,0,0,1,0
3626,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
3627,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3628,2.96903868919095,3.38176753431791,0.0906438293629371,0,0,0
3629,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3630,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3631,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
3632,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3633,3.25,4,0,0,0,0
3634,3.25,2.75,0.181818181818182,0,0,1
3635,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
3636,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3637,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
3638,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3639,3,3.5,0,0,1,1
3640,3.25,3.5,0,1,0,1
3641,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
3642,2.88480256745165,3.25,0,0,1,0
3643,3,3,0.272727272727273,0,0,0
3644,2.87778289064005,3.25,0,0,0,0
3645,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3646,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3647,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
3648,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
3649,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
3650,2,3.25,0.181818181818182,0,0,0
3651,1.5,3.5,0,0,0,0
3652,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3653,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
3654,2.75,3.75,0.272727272727273,0,1,1
3655,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
3656,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
3657,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3658,2.75,4,0,0,0,0
3659,3,3.5,0,0,0,1
3660,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3661,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3662,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
3663,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3664,4,3.25,0,0,0,0
3665,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3666,3.25,3.75,0,0,0,0
3667,4,3,0.181818181818182,0,0,1
3668,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3669,2.75,3.25,0,0,0,0
3670,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3671,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3672,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
3673,2.96669879692041,3.38282078861568,0.090938894032945,0,0,0
3674,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3675,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3676,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3677,2.8356648297704,3.25,0,0,0,0
3678,1.75,3.25,0.181818181818182,0,1,0
3679,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
3680,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3681,3.5,2.75,0,0,0,0
3682,3.00413707324898,3.36596871985136,0.0862178593128188,0,0,0
3683,2.91756105923916,3,0,0,0,0
3684,2,3.75,0,0,0,0
3685,2,4,0.636363636363636,0,0,1
3686,2.81928558387665,4,0.636363636363636,1,0,1
3687,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3688,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3689,3,3.5,0.0909090909090909,0,0,1
3690,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3691,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
3692,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3693,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
3694,2.82396536841772,3.44706930077962,0,0,0,0
3695,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3696,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
3697,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3698,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
3699,2.25,3.25,0.181818181818182,0,1,0
3700,3.25,2.75,0.363636363636364,1,1,0
3701,3,3.5,0,0,0,0
3702,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
3703,1.75,3.75,0,0,0,0
3704,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
3705,2.8614036447463,3.75,0,0,0,0
3706,2.89884192107487,3.5,0,0,0,1
3707,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3708,1.5,2.75,0,0,0,0
3709,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3710,3.25,2.75,0,0,0,0
3711,2.85672386020522,3.75,0.0909090909090909,0,0,1
3712,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
3713,1.5,3.25,0.454545454545455,0,1,0
3714,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
3715,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
3716,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3717,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
3718,3.25,3.5,0,0,0,0
3719,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3720,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3721,3.25,4,0.454545454545455,1,1,0
3722,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
3723,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3724,2.83800472204094,3,0,0,0,0
3725,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3726,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3727,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
3728,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
3729,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3730,2.5,2.75,0,0,0,0
3731,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
3732,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
3733,2.61571495634003,3.54080893328112,0.545454545454545,0,0,0
3734,3.25,3.25,0,0,1,0
3735,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
3736,2.81928558387665,3.25,0,0,0,0
3737,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
3738,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
3739,2.8029063379829,3.45654858945955,0.111593420933497,0,0,0
3740,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
3741,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
3742,3.25,3.5,0,0,1,0
3743,2.25,3.25,0.0909090909090909,0,0,1
3744,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3745,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3746,2.99009771962577,3.37228824563798,0.0879882473328661,0,0,0
3747,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3748,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
3749,2.98073815054363,3.37650126282906,0.0891685060128977,0,0,0
3750,2.77950741527754,3.46708113243725,0.114544067633576,0,0,0
3751,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3752,2,4,0.0909090909090909,0,0,0
3753,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3754,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
3755,3.5,3,0.181818181818182,0,0,0
3756,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
3757,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3758,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
3759,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3760,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3761,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3762,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3763,3.75,3.5,0.272727272727273,0,0,0
3764,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
3765,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
3766,2,3.75,0,0,0,1
3767,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3768,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
3769,3,3.25,0,0,0,0
3770,3.25,3.5,0,0,0,0
3771,3.25,3.75,0.0909090909090909,0,0,0
3772,1.75,1.75,0,0,0,1
3773,2,2.75,0.272727272727273,0,1,1
3774,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3775,3.5,4,0,1,1,0
3776,2.96435890464987,3.38387404291345,0.0912339587029529,0,0,0
3777,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
3778,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3779,2,3.75,0,0,0,0
3780,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
3781,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
3782,2.5,4,0,0,0,0
3783,3.25,4,0,0,0,0
3784,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3785,2.5,3.25,0,0,0,0
3786,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
3787,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
3788,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
3789,2.8356648297704,3.5,0,0,0,0
3790,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3791,2.5,3.25,0,0,0,0
3792,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3793,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3794,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3795,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
3796,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
3797,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
3798,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3799,3.5,4,0.0909090909090909,0,0,0
3800,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3801,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
3802,3.5,3.25,0,0,0,0
3803,2.5,4,0,0,1,0
3804,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
3805,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3806,2.75,3.25,0.363636363636364,0,0,0
3807,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3808,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
3809,2.85204407566415,3.43443024920639,0,0,0,0
3810,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
3811,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3812,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
3813,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
3814,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3815,2.5,3.5,0.0909090909090909,0,0,0
3816,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3817,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
3818,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3819,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3820,2.84736429112308,3.5,0.0909090909090909,0,0,0
3821,2.75,4,0,0,0,0
3822,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
3823,2.83800472204094,3.75,0.0909090909090909,0,0,0
3824,2.75,3.25,0,0,0,0
3825,4,3,0,0,0,0
3826,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3827,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
3828,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3829,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
3830,3.25,4,0,0,0,0
3831,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3832,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3833,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
3834,2.82864515295879,4,0,0,0,0
3835,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3836,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3837,4,4,0.0909090909090909,0,0,0
3838,4,3.5,0,0,0,0
3839,2.88480256745165,2.75,0,0,1,0
3840,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
3841,2.85204407566415,3.25,0,0,0,0
3842,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
3843,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3844,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3845,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
3846,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
3847,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3848,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
3849,2.82864515295879,3.75,0.0909090909090909,0,0,1
3850,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3851,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3852,3,2.75,0.272727272727273,0,0,0
3853,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
3854,3.5,3.5,0.181818181818182,0,0,0
3855,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3856,2.88480256745165,4,0.363636363636364,0,1,1
3857,2.75,3.25,0,0,1,0
3858,2.5,3.5,0,0,1,0
3859,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
3860,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
3861,2.80992601479451,3.45338882656624,0.110708226923474,0,0,0
3862,2.8029063379829,3.25,0,0,1,0
3863,3.25,4,0,0,1,1
3864,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3865,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3866,3,3.25,0,0,0,0
3867,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
