"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3284,3.20917545664315,3.18602182393943,0.0534639654153849,0,0,0
3285,4,4,0,0,0,0
3286,4,4,0,0,0,1
3287,2.94705625227356,3.21403586469516,0.0759548898776109,0,0,0
3288,2.94967255273988,3.26079013959853,0.0819614322938497,0,0,0
3289,2.75,3.25,0.454545454545455,0,1,0
3290,3.10965733180494,3.28502565509384,0.110583332929565,0,0,0
3291,2.98350733963143,3.34934665662382,0.0961753358565758,0,0,0
3292,2.6483876472422,3.57105299655354,0.165818156395606,0,0,0
3293,2.74884986117616,3.06442034422111,0.151744810682839,0,0,0
3294,3.63230895381416,3.03797674018805,0.0521705927338203,0,0,1
3295,3,4,0.181818181818182,0,0,0
3296,3.11398377413334,3.41189008202037,0.0630218546309571,0,0,0
3297,2.5,2.75,0,0,0,0
3298,3.38594191073757,3.25,0.181818181818182,0,0,1
3299,2.88510898748835,3.75,0.1744311949855,0,1,0
3300,2.52978603422583,3.29570229092464,0.0541520363511095,0,0,0
3301,2.25,3.75,0.181818181818182,0,0,0
3302,3.37625042397038,3.37136665160694,0.00858281896654306,0,0,0
3303,4,3.25,0,0,1,0
3304,2,3.25,0.181818181818182,0,0,0
3305,2.94724847789984,3.36970392564867,0.112063701104912,0,0,0
3306,2.9546702010272,3.50075282757378,0.0836995783727606,0,0,0
3307,3.07479481306606,3.45396703137304,0.278377074550132,0,1,1
3308,3.3324907550802,2.72532984712137,0.183755997027337,0,0,0
3309,2.21824626887275,3.44046128355501,0.1449376074544,0,1,0
3310,2.61331094275761,3.1894735692868,0.168182646859178,1,0,0
3311,3,4,0,0,0,0
3312,2.70972829818496,3.20152790436459,0.239459623050946,0,0,0
3313,1.75,3.25,0,0,1,0
3314,3.5770031991775,3.41157238351558,0.2852876647788,0,0,0
3315,3.15346420650062,3.32683328538831,0.17198678025769,0,1,0
3316,2.72280007629342,3.47895873367862,0.189463683848542,0,1,1
3317,2.84264133821206,3.19568825516675,0.0449505018514886,0,0,0
3318,3.3629807261344,3.29762444737007,0.0720568149540402,0,0,0
3319,1.5,4,0,0,0,0
3320,3.11803125803994,3.38720382847484,0.0987733424921476,0,1,0
3321,2.75049969211501,3.50681047809032,0.0125314330462313,0,0,0
3322,3.50089333805197,3.35006441731473,0.108682635515873,0,0,0
3323,3,3.75,0.0909090909090909,0,1,0
3324,2.88654296433065,3.29981186050771,0.0769907914053616,0,0,0
3325,2.791310318278,3.25,0.181818181818182,0,0,0
3326,3.19138289285985,3.28941031030438,0.129871095364732,0,1,0
3327,2.87137044853644,3.58649612601297,0.0960637447115205,0,0,1
3328,4,3.5,0.545454545454545,1,1,0
3329,3.10688780817062,3.44148450919632,0.0775059306928416,0,0,0
3330,2.86395611818454,3.5,0,0,0,0
3331,2.89307592074345,3.25279582320465,0.146268416873493,0,1,0
3332,1.5,3.75,0.272727272727273,1,0,1
3333,3.0428103744391,3.41340927164681,0.0118253607804051,0,0,0
3334,3,3.5,0,0,0,0
3335,3.5,3,0,0,0,0
3336,3.0314564560479,3.5020452911155,0.093462533427732,0,1,0
3337,3.16544925807605,3.46908409056607,0.226637811899754,1,1,0
3338,2.99624379689388,3.26690168523547,0.139617974276149,0,1,0
3339,1.25,3.25,0.363636363636364,0,0,1
3340,2.75,4,0,0,0,0
3341,2.5,3.5,0,0,1,0
3342,3.30968781414587,3.43776624191992,0.105496385680734,0,0,0
3343,3.42405821793249,3.11861335875663,0.0729723358757235,0,0,0
3344,4,3.75,0,0,0,1
3345,3.25,3,0,0,0,0
3346,3.25,4,0,0,0,1
3347,4,3.5,0,0,0,1
3348,2.84544450454149,3.39146358653785,0.174582901410612,1,1,1
3349,3.12486873730904,3.26254997627951,0.0726574135997102,0,0,0
3350,2.92644151843107,3.30252422799332,0.138485919233736,0,0,0
3351,2.77366529376733,2.85793115715553,0.0429086208588246,0,0,0
3352,2.5,4,0,0,0,0
3353,3.23919726006979,3.04668579847603,0.145291238395754,0,0,0
3354,2.84416143965242,3.14364796345256,0.149584907182551,0,0,0
3355,2.75,3.25,0.0909090909090909,0,0,1
3356,2.9441151788008,3.54881889417133,0.181818181818182,0,0,1
3357,2.99197763455576,3.39097823239069,0.114349274549698,0,0,0
3358,3.1421042963424,3.35706176324842,0.031321826581894,0,0,0
3359,2.72649224997599,3.3774665763868,0.158692218119999,0,1,0
3360,3.5,3.25,0,0,0,0
3361,2.75,3.5,0,0,0,0
3362,2.80447067908026,3.61202330481357,0.123632417403786,0,0,0
3363,2.93837614765153,3.53777964217083,0.0772134676867468,0,1,0
3364,2.55546534294408,3.71859985719935,0.0792782639940924,0,1,0
3365,2.82081592265237,4,0.272727272727273,0,1,1
3366,3.5,3,0,0,1,0
3367,3.5,3,0,0,0,0
3368,3.1746630667563,3.2204549771653,0.173941435022668,0,0,0
3369,2.84790766421557,3.3908180400574,0.167237994830162,0,1,0
3370,3,3,0.181818181818182,0,0,0
3371,3,3.25,0.181818181818182,0,0,1
3372,2.51037861422934,3.60367195104853,0.0104890440169288,0,1,1
3373,3.34769286145797,3.5,0,0,0,0
3374,2.76370613117975,3.41608198551788,0.116727748973196,0,1,0
3375,2.7543772726056,3.13416692656064,0.119130434308384,0,0,0
3376,2.6530677551876,3.47112533822213,0.110175292853622,0,0,1
3377,3.31448460451836,3.30708567127049,0.0370063876492473,0,0,0
3378,2.5,2.75,0,0,0,0
3379,2.52545686554788,3.30425886766956,0.157001181325123,0,0,0
3380,2.93301662882552,3.34959151675015,0.113164051960969,0,1,0
3381,2.53700126837499,3.71418610842185,0.178428843497421,1,0,0
3382,2.5,3.75,0,0,0,0
3383,2.62572165337158,3.09773696469567,0.102451361980156,0,0,0
3384,2,3.5,0.454545454545455,0,1,0
3385,3.5556514893802,2.84877113203434,0.126059393319084,0,1,1
3386,3,3.75,0,0,0,0
3387,3.09893759190583,4,0,0,0,0
3388,2.14391931105761,4,0.272727272727273,0,0,1
3389,2.75,4,0.0909090909090909,0,0,1
3390,2.75,3.25,0.272727272727273,0,0,0
3391,2.70269636608569,3.11406485872294,0.136799538564248,0,0,0
3392,2.64679229283976,3.25,0.272727272727273,0,1,1
3393,3.17359044061645,3.46633450948499,0.144322316889381,0,1,0
3394,2.5,3.75,0.272727272727273,1,1,0
3395,3.75,3.5,0,0,1,1
3396,2.93476214253662,2.99267555945477,0.149662757714594,0,0,0
3397,3.3319942414199,2.75,0,0,0,1
3398,3.5,4,0.0909090909090909,0,0,0
3399,2.68899988890403,3.25238001007075,0.114558521422138,0,0,0
3400,2.9372529240234,3.5,0.181818181818182,0,0,1
3401,3.25068067572998,3.03217856947121,0.0216639006477424,0,1,1
3402,3.25,3.75,0.272727272727273,0,0,0
3403,2.52219333175984,3.36035522755547,0.192377727739338,0,0,0
3404,2.97776227808416,3.31527847866876,0.151339755320235,0,0,0
3405,3.43261472077043,3.23741522106257,0.158347338868936,0,0,0
3406,3.25,4,0,0,0,1
3407,2.85552208700369,3.41809918066963,0.363636363636364,0,0,1
3408,2.59252110381744,3.39428279523622,0.186745497563836,1,0,0
3409,2.34887399948513,3.58229197335429,0.0233904670672832,0,0,1
3410,3.14217129425609,2.85115857034605,0.249308310618664,0,0,0
3411,3.75,3.75,0,0,0,0
3412,3.23388274009995,3.01118608200436,0.10311427421566,0,0,0
3413,3,3,0,0,0,0
3414,2.96276121146281,3.41761888548085,0.0587288385532185,0,0,0
3415,2.91077485656523,3.43953928146254,0.116306300055988,0,1,0
3416,2.6334415935939,3.61874618904341,0.012888646406186,0,1,0
3417,3.58612604502096,3.21930192782445,0.049867237486122,0,0,0
3418,3.27290765940002,3.32776593404952,0.022517120087002,0,0,0
3419,2.52939099161516,3.3826013583251,0.176490886134604,0,0,0
3420,2.5,2.75,0,0,0,1
3421,2.76475776306552,3.23904725902078,0.129713138735187,0,0,1
3422,2.25,3.5,0,0,0,0
3423,3.25,3.5,0,0,0,0
3424,3.5,3.25,0,0,0,0
3425,3.28324035757157,3.1695417094211,0.0613157052544185,0,0,0
3426,2.5,3.5,0,0,0,0
3427,3.09514503464886,3.40203730796121,0.237584333633444,0,0,0
3428,3.08878433961694,3.29217283700375,0.130589844142281,0,0,0
3429,2.4459616251441,3.10409049156721,0.0750488886206471,0,0,0
3430,2.81931333053323,3.31489195703028,0.124284201182581,0,1,0
3431,2.27868680013794,2.94140388697686,0.172496357963099,0,0,0
3432,3.14527266365654,3.23886955717864,0.122772199860223,0,0,0
3433,2.75,3.5,0.272727272727273,0,0,0
3434,3.5,3.75,0,0,0,0
3435,2.91255660330342,3.41665091196364,0.116947354912553,0,0,0
3436,2.55211668338846,3.23303198805427,0.0944818353042955,0,0,0
3437,3.07455671108364,3.40184832721567,0.0862027031276933,0,0,0
3438,3,3,0,0,0,0
3439,2.73537036498432,3.41827748141226,0.199338795281753,0,1,0
3440,2.25,2.75,0,0,0,1
3441,2.95117469856795,3.26236573366604,0.0269047188888924,0,0,0
3442,3.35244964367833,3.48188310594161,0.00747332858401417,0,0,1
3443,3.19521749326023,3.39028497875929,0.0259436477381306,0,0,0
3444,2.75702605579938,3.47112662077655,0.0618882723857275,0,0,1
3445,3.04081112429409,3.76943591678925,0.117974638156305,0,0,0
3446,3.20533279407237,3.22734342817171,0.15613353262635,0,0,0
3447,2.39427265610606,3.20390439457563,0.305829028202395,0,0,0
3448,3.47178879366108,2.74628563934234,0.0991265408545399,0,1,0
3449,2.5,4,0,0,0,0
3450,3.75,3.5,0.272727272727273,0,1,1
3451,3.21212882820742,2.78125857231366,0.149800480120168,0,0,0
3452,2,2.5,0,0,1,0
3453,2.85360207385894,3.54356424742337,-0.0566757145180265,0,0,1
3454,2.82829486550985,3.24886918003986,0.0767617386359074,0,0,0
3455,2.75,4,0,0,1,0
3456,2.98854194618065,3.31564089206248,0.123750305211139,0,1,0
3457,3.21906187054451,3.03007115476517,0.124004287630066,0,0,1
3458,3.6976344588375,3.67236107076026,0.0149803998891014,0,0,1
3459,2.25,4,0,0,1,0
3460,2.91041377613742,3.38718409838092,0.191974393634292,1,0,0
3461,3.15963328717777,3.37439880049928,0.0410892509066593,0,0,0
3462,3.20817282261701,3.59932733338603,0.0962618342413054,0,0,0
3463,3.5,3.25,0.272727272727273,0,1,0
3464,3.06470205156885,3.46253429591255,0.127458134726654,0,0,0
3465,2.42563819630673,3.45784908855954,0.100281206900588,0,0,0
3466,3.5,4,0,0,0,0
3467,3.02600014013454,3.41657791014739,0.052647673768481,0,0,1
3468,3,2.5,0.181818181818182,0,0,0
3469,3.47272318426039,3.34139911456803,0.0269398964556004,0,0,0
3470,2.5,3,0.0909090909090909,0,1,0
3471,2.28201427014477,3.53718698209474,0.227647765833937,0,1,0
3472,2.3118914095935,3.28010998289331,0.188968656246674,0,0,0
3473,3.05855299518664,3.38324804388176,0.105342525395548,0,0,0
3474,3.20310664683053,4,0,0,0,0
3475,3.69442561413945,2.85347280910947,0.172146966971081,0,1,0
3476,2.77289985882063,3.50800399793807,0.0951960184166842,0,0,0
3477,3.25,4,0.0909090909090909,0,0,0
3478,3.25,2.75,0,0,0,0
3479,3.44885250356312,3.54143216110279,0.0345838035649316,0,1,1
3480,2.86281606310612,3.33401019194895,0.13317645954197,0,0,0
3481,2.75,3.75,0,0,0,0
3482,2.94138569845535,3.10738962006179,0.135546678370011,0,1,0
3483,2.40630631789306,3.47890904343548,0.153771349222294,0,0,0
3484,4,4,0,0,0,1
3485,4,3.25,0.727272727272727,1,0,0
3486,3.24202793577592,3.21151202974797,0.0985595278652021,0,0,0
3487,3.10319228606368,3.14395605167951,0.102997525100243,0,0,0
3488,1.25,3.25,0.0909090909090909,0,0,0
3489,2.84961772827545,3.51127673699409,0.0669118420599933,0,0,0
3490,3.1132939121378,3.45107399995926,0.128745931282774,0,0,0
3491,3.51753436723436,3.96537628929544,-0.0605877179314575,0,0,0
3492,3.00734069237136,3.37817727989189,0.133576765797068,0,0,0
3493,2.25,3,0,0,0,0
3494,4,4,0.181818181818182,0,0,0
3495,3.35384622831049,3.40501118389598,0.0600903766894465,0,1,0
3496,2.63775558962931,3.27320265046832,0.00219088010104195,0,0,0
3497,3.75,4,0,0,1,1
3498,2.53477761019128,3.27261210433046,0.104144693557914,0,1,0
3499,2.76919164791187,3.42575422214654,0.102873806845702,0,0,1
3500,2.52322504356387,3.5,0,0,0,0
3501,2.48272988767162,2.69599835789252,0.0372832164506785,0,0,1
3502,2.83035473043303,3.74068285747833,0.110917127648181,0,0,0
3503,2.85786561454791,3.50153604411793,0.17214352558722,0,0,0
3504,3.75,3.75,0.0909090909090909,0,0,1
3505,3.26294686789661,3.22364762354994,0.0729009339784988,0,0,0
3506,3.24549748004942,3.34995770547721,0.163697231831416,0,0,0
3507,2.5,3.75,0,0,0,0
3508,3.10569740764313,3.15939632154054,0.210770859446856,1,1,1
3509,2.78441382508137,3.18659776831736,0.260408223976107,1,1,0
3510,3.03406448845369,3.19100070397203,0.0930506289589147,0,0,0
3511,3.06315558985367,3.25830008614748,0.0999004578796592,0,0,0
3512,3.02649298914949,3.60358077772489,0.000300412731661362,0,1,1
3513,2.86350302126662,3.49062405148077,0.0707878075476574,1,1,0
3514,3.04301642220231,3.22984432991338,0.0644743081471452,0,0,0
3515,3.13935977101916,3.34555526039295,0.0931126478694217,0,0,0
3516,2.64756158838554,3.08056377041852,0.0408556326081514,0,1,0
3517,3.30152472792732,3.36067238401748,0.114805808938395,0,1,0
3518,3.42875233021468,3.10753300388351,0.0822136123077952,0,0,0
3519,3.03662836298699,3.42256341285671,0.116010401260866,0,0,0
3520,2.25,3.25,0.181818181818182,0,1,1
3521,2.5,3,0.272727272727273,1,0,0
3522,2.5,4,0,0,0,0
3523,2.94594279890296,3.16517011619666,0.265622431710869,0,1,0
3524,3.11591742622766,4,0,0,0,0
3525,3.04674514565417,3.3748987881023,0.105233596259211,0,1,0
3526,2.31174376272426,3.31154496265128,0.184075918576593,0,0,0
3527,2.58755557185135,3.60161019966083,0.004074622628354,0,1,0
3528,3.04066622519166,2.32834427219251,0.289082223903652,0,0,0
3529,2.64465643069899,4,0,0,1,0
3530,2.73850545536709,3.28986493405494,0.142593779969447,0,0,0
3531,3.14625988950584,3.08582559850569,0.0576082977625406,0,0,1
3532,3.10349142853321,3.3425597803002,0.0774879110145149,0,0,0
3533,3.24180776936381,3.21425996915666,0.0725151747239639,0,1,0
3534,3.5,3.75,0.0909090909090909,0,1,0
3535,3,3.5,0.181818181818182,0,0,0
3536,2.91570345588471,3.30918913288802,0.154940231912329,0,1,0
3537,2.89461897741863,2.87084204433428,0.162063871960323,0,0,0
3538,2.78517768247164,3.53331048804409,0.118557345188431,0,0,0
3539,3.25,3.25,0,0,0,0
3540,3.41794746907194,3.28632097376794,0.118034890678999,0,1,0
3541,3.47526629694647,3.31747271411534,0.18340873119351,0,0,0
3542,3.17816031204454,3.53088364788088,0.00474375048668634,0,1,1
3543,2.79809493815285,3.63179063415951,0.10143923581878,0,0,0
3544,3.75,3.75,0.363636363636364,1,1,0
3545,3.75,4,0,0,0,0
3546,2.8162521802451,3.25,0.181818181818182,0,1,0
3547,3.21261929239033,3.15499157450885,0.0620362753362989,0,1,0
3548,2.56811867378216,3.29004916867541,0.117517376969684,0,0,0
3549,3.10191928662928,3.11254604101384,0.152575458060864,0,0,0
3550,3.04808546620735,3.32774865822021,0.204604937984772,0,0,0
3551,2.75685779480981,3.22048008905716,-0.0122159107850112,0,0,0
3552,2.92690256350995,3.36157585245547,0.131715325673656,0,0,0
3553,3.04927501343486,3.72277013583429,0.0607668346938103,0,0,1
3554,2,3.5,0,0,0,0
3555,2.50219389758238,3.24204925746915,0.127297562321741,0,0,0
3556,2.92929507851269,3.79430959510584,0.142179859282526,0,1,0
3557,2.29495574842808,3.23175565707321,0.0625775277849197,0,0,0
3558,3.00744215777384,3.43905692767576,0.0463082539975138,0,1,0
3559,3.09411078463356,3.74815850225352,0.112935673905743,0,0,0
3560,3.5,4,0,0,0,1
3561,2.78456467643323,3.35805115480654,0.116230859673063,0,0,0
3562,3.40160141073195,3.34737481833433,0.313557948964194,0,1,0
3563,2.7037766813142,3.59176736978734,0.143243041161337,0,0,0
3564,2.80071545749823,3.4984246859022,0.140672256841354,0,1,0
3565,3.16785310696765,2,0,0,0,0
3566,2.84743394611413,3.05061308536639,0.170809621319116,0,0,0
3567,3.5,4,0,0,0,0
3568,3.5,3.5,0.0909090909090909,0,1,0
3569,2.98391479657503,3.47162541511778,0.120075668307093,0,1,0
3570,2.85251228421549,3.41479346958509,0.117438255726981,0,0,0
3571,2.87133236779096,4,0.0909090909090909,0,0,0
3572,3.5,3.5,0.0909090909090909,0,0,0
3573,2.25141266122176,3.61555814604747,0,0,0,0
3574,3.18889579258319,3.41849366377213,0.14739095425821,0,0,0
3575,2.47213930465249,3.77426549629541,0.165224409770786,0,0,0
3576,3.25,4,0,0,0,0
3577,3.28639495991973,3.54716704034755,-0.0123661540962096,0,0,1
3578,3.2472042884465,3.18081785234144,0.0922083126695273,0,0,0
3579,2.64005868240448,3.57844751888531,0.0623655527946936,0,0,1
3580,3.08092612315278,3.22834644606045,0.18245250334319,0,0,0
3581,2.75,4,0.0909090909090909,0,0,0
3582,2.05084529214684,3.37633548646694,0.170987687017891,0,0,0
3583,3.58554602167518,3.22329448214695,0.121580617154272,0,1,0
3584,2.60902124837547,3.46103630070944,0.15512469658716,0,0,0
3585,2.25,2.75,0.181818181818182,0,0,0
3586,2.7493846745305,3.18152882008528,0.187663974823506,0,0,0
3587,3.18073304296246,3,0.181818181818182,0,0,0
3588,2.13707460279882,3.48858222867484,0.222812960393156,0,0,1
3589,2.75,4,0.181818181818182,0,0,1
3590,2.86702135888876,3.58829847069014,0.123041038869613,0,0,0
3591,2.75,4,0.0909090909090909,1,0,0
3592,3.79916801374784,3.25,0.181818181818182,0,1,0
3593,2.72628948647229,3.27951245913412,0.169550257222947,0,0,0
3594,2.95573630821413,3.09970544458787,0.168483823147815,0,0,0
3595,3.36434559204556,3.7397804816487,0.0809948490109912,0,0,1
3596,2.85234922716646,3.3695525417866,0.0852774579228092,0,1,0
3597,2.52164977833027,3.16360595134778,0.0729513839377896,1,0,0
3598,2.92748224992567,3.72238488579916,0.104883128844093,0,1,0
3599,3.02512216898701,3.76317620746233,0.0764945996817389,0,0,0
3600,3.10806796527971,3.5437336365796,0.113390790714175,0,0,0
3601,3.1254317660997,3.47611068481873,0.190126312444657,0,0,0
3602,2,2.25,0.363636363636364,1,0,0
3603,3.2199121070736,3.46567841732368,0.0427019376060459,0,0,1
3604,2.90450202311556,3.55407844765555,0.000504761980513838,0,0,0
3605,1.75,2.75,0.0909090909090909,0,0,0
3606,3.11783414164241,3.81689772741407,0.00727981482158861,0,0,0
3607,2.88007967050365,3.58861534361028,0.156297136824399,0,0,0
3608,3.32051651255921,3.36574841837825,0.0847637724234829,0,0,0
3609,2.79076670690052,3.12334786201577,0.0738846853662648,0,0,0
3610,2.8910661000676,3.69617428641561,0.157088655515383,0,1,0
3611,2.64700930089435,3.46312785049481,0.116121852536972,0,0,0
3612,2.89893653297811,3.09472500394337,0.106503564378775,0,1,0
3613,2.60716795303884,3.75,0.545454545454545,0,0,0
3614,1.48377578660601,3.18601511986484,-0.142456455690148,0,0,0
3615,3.35588822067443,2.98635755892707,0.140371975635066,0,0,0
3616,3.25,3.25,0,0,0,1
3617,2.79029303451516,3.39752817881654,0.176596341054799,0,0,0
3618,2.75,3,0.0909090909090909,0,0,0
3619,3.53721458033007,3.20312166627914,0.129097630590116,0,1,0
3620,4,3.5,0,0,0,0
3621,2.85592084373525,2,0,0,0,0
3622,3.32730012913771,3.44787897322059,0.0187615232140283,0,0,0
3623,2.92445522745358,3.35348570144702,0.116914737758755,0,0,0
3624,2.57865225520659,3.49294472309533,0.101795351212677,0,0,1
3625,2.5,4,0,0,1,0
3626,2.77783500397634,3.38673297748712,0.0973963169323775,0,0,0
3627,2.99210248139427,3.20998476959553,-0.00137506696641566,0,0,1
3628,2.52555105894297,3.41942674001017,0.0721071195827761,0,0,0
3629,3.21693838677922,3.41712097180505,0.0763077081740617,0,0,0
3630,2.68056499008881,3.62380895666717,0.10010342567797,0,0,0
3631,3.14893997044757,3.44002517272442,0.0628682199904488,0,0,1
3632,2.68106555926646,3.23929241209444,0.16886473211193,0,1,0
3633,3.25,4,0,0,0,0
3634,3.25,2.75,0.181818181818182,0,0,1
3635,2.73214118515008,3.08362109278018,0.10259786100463,0,1,1
3636,2.93751219819998,3.38013465785437,0.128621445017256,0,1,0
3637,2.96387212996017,3.43803570797863,-0.0730370103899498,0,0,0
3638,2.22180949582858,3.19269207131635,0.120970294376827,0,0,0
3639,3,3.5,0,0,1,1
3640,3.25,3.5,0,1,0,1
3641,2.69507018808718,3.48431815886443,0.23090762409628,0,0,0
3642,2.51338457454546,3.25,0,0,1,0
3643,3,3,0.272727272727273,0,0,0
3644,3.1867471603801,3.25,0,0,0,0
3645,3.05655144619694,3.10705754238605,0.149881805715015,0,0,0
3646,2.75224645522367,3.17164644620525,0.117465518408399,0,0,0
3647,2.81331062496189,3.48971027863511,0.131349184203849,0,1,1
3648,2.70705392625483,3.25226351050266,0.113012620815917,0,1,1
3649,2.75857149197329,3.40429680847228,0.204544501296251,0,1,0
3650,2,3.25,0.181818181818182,0,0,0
3651,1.5,3.5,0,0,0,0
3652,2.7201409659193,2.98307082939796,0.214015243754947,1,0,0
3653,3.26020623507433,3.57917501823618,0.036949375744901,0,0,1
3654,2.75,3.75,0.272727272727273,0,1,1
3655,2.8616885384163,3.44212695018461,0.105097998278004,0,0,1
3656,2.44331878915809,3.71241560481011,0.180103509124441,1,0,0
3657,2.86011831592343,3.86953842564755,0.13931165678446,0,1,0
3658,2.75,4,0,0,0,0
3659,3,3.5,0,0,0,1
3660,3.08833284455594,3.61161640026776,0.0237816181757353,0,0,1
3661,2.78189773948226,3.26631071066768,0.259265042404649,1,0,0
3662,2.36616890315826,3.65181171629872,0.115783137779466,1,1,1
3663,3.15698477449964,3.74707525039084,0.0795332747152083,0,0,0
3664,4,3.25,0,0,0,0
3665,3.18837375649857,2.93668705055131,0.121643687609733,0,0,0
3666,3.25,3.75,0,0,0,0
3667,4,3,0.181818181818182,0,0,1
3668,2.37730864621224,3.61541498371422,0.0457565798664308,0,0,1
3669,2.75,3.25,0,0,0,0
3670,3.12648307484371,3.01419106928155,0.110736816139928,0,0,0
3671,3.01253820561874,2.86430897932779,0.11945430045664,0,1,0
3672,3.15376872630574,3.52266736749471,0.0310126029883297,0,1,0
3673,3.46088969566348,3.47980484549977,-0.022119150057341,0,1,0
3674,2.70613204408592,3.42346077743605,-0.00656660036456969,0,0,0
3675,2.67282881445497,3.31560217980823,0.172499431612414,0,0,0
3676,3.1834286450672,3.45285130239702,0.0915608880992126,0,0,0
3677,3.22630352083769,3.25,0,0,0,0
3678,1.75,3.25,0.181818181818182,0,1,0
3679,2.51080716019846,3.52719164349707,0.0209719898483744,0,1,0
3680,2.92676208929099,3.20743371206176,0.0978235116734488,0,0,0
3681,3.5,2.75,0,0,0,0
3682,3.36957248512518,3.43476749151308,-0.0555565737125399,0,0,0
3683,3.21421369436397,3,0,0,0,0
3684,2,3.75,0,0,0,0
3685,2,4,0.636363636363636,0,0,1
3686,3.00110692568134,4,0.636363636363636,1,0,1
3687,3.62037324457463,3.49149267031344,0.059320160558805,0,0,0
3688,3.29675322404714,3.29998043844505,0.117355903915473,0,0,0
3689,3,3.5,0.0909090909090909,0,0,1
3690,3.14456970763884,3.18031064377167,0.0573847686770774,0,0,0
3691,2.72388733450467,3.41587574908456,0.00383213480265229,0,1,0
3692,3.34475833279321,3.15867822300756,0.0861105790759252,0,1,0
3693,2.45448375156231,2.78284413180728,0.0318765219899268,0,0,0
3694,2.73314885979156,3.6221873859019,0,0,0,0
3695,2.75728893458703,3.34166398436542,0.15505482335812,0,1,0
3696,2.99003425534351,3.57309609783279,0.0869166118540064,0,0,1
3697,3.38136292753452,2.99395748769096,0.166821307533191,0,1,0
3698,3.08436462889333,3.62631792893002,0.0424275488162779,0,0,0
3699,2.25,3.25,0.181818181818182,0,1,0
3700,3.25,2.75,0.363636363636364,1,1,0
3701,3,3.5,0,0,0,0
3702,2.80596554719314,3.45298994985517,0.145882417320528,0,0,0
3703,1.75,3.75,0,0,0,0
3704,2.82037566513132,3.63876165053186,0.110571446425757,0,0,0
3705,2.65927563289929,3.75,0,0,0,0
3706,3.19043573768751,3.5,0,0,0,1
3707,3.29194091467523,3.16355618692708,0.0590607626478734,0,0,0
3708,1.5,2.75,0,0,0,0
3709,3.02032441690977,3.36964724153867,0.201911258772396,0,1,0
3710,3.25,2.75,0,0,0,0
3711,2.8273494280722,3.75,0.0909090909090909,0,0,1
3712,2.93362985282505,3.61380188744163,0.0766965323233169,0,0,0
3713,1.5,3.25,0.454545454545455,0,1,0
3714,2.81899838943433,3.46012564654107,0.227140028240171,0,1,0
3715,2.77592739290065,3.69551824473654,0.133972074023749,0,0,1
3716,3.12086356783521,3.20745675806721,0.040077297127003,0,0,0
3717,2.59213621134435,3.1050505264936,0.138618752588954,0,0,0
3718,3.25,3.5,0,0,0,0
3719,2.48450965025593,3.68060750384982,0.20079002008452,1,0,0
3720,3.51206148586645,3.53238355652971,0.0848790068769031,0,1,0
3721,3.25,4,0.454545454545455,1,1,0
3722,3.26615316317325,3.28691285540269,0.044523401085091,0,0,0
3723,3.18016356057904,3.02957599444703,0.0933772129264791,0,0,0
3724,2.85290263839349,3,0,0,0,0
3725,3.04070169576387,3.41547474633634,0.117921270459103,0,1,0
3726,3.1646568803918,3.26967196227779,0.188050949069136,0,0,0
3727,2.8875025507807,3.55802551557037,0.0846184884251028,0,0,1
3728,2.8558758297402,3.29375065760358,0.0987216279809543,0,0,1
3729,3.6207828909982,3.42485706114654,0.12963388735958,0,0,0
3730,2.5,2.75,0,0,0,0
3731,3.19991160554242,3.37920462388617,0.0351849241702023,0,0,0
3732,2.86603723835035,3.58922900762439,0.101191905464058,0,0,1
3733,2.53826434836543,4.11123568426761,0.545454545454545,0,1,0
3734,3.25,3.25,0,0,1,0
3735,2.58222232698397,3.60337238060723,0.033669841431881,0,1,0
3736,2.65614274723632,3.25,0,0,0,0
3737,3.21654678178091,3.33445290303725,0.0501629307598288,0,0,0
3738,3.03107049211302,3.09755307757304,0.224404712032692,0,0,1
3739,2.87636888938291,3.75530506956962,0.219210535083072,0,0,0
3740,2.50175987482394,3.4685291212428,0.228067576142331,0,0,1
3741,3.19043573768751,3.37723457911623,0.0238048131460503,0,0,0
3742,3.25,3.5,0,0,1,0
3743,2.25,3.25,0.0909090909090909,0,0,1
3744,2.5510574851792,3.27186205047391,0.143064631097339,0,1,0
3745,3.10675226405418,3.22824476026718,0.177492064887227,0,1,0
3746,3.00166838854444,3.61047820816814,0.305085682571654,1,0,0
3747,2.86195461780103,3.25038791993681,0.17205997725034,0,0,0
3748,3.23090566326838,3.20836836466518,0.0840005247013648,0,1,0
3749,2.66011932135891,3.4194943367173,0.0801870747865219,0,0,0
3750,3.34030788795888,3.09593869426147,0.0977767492349559,0,0,0
3751,3.74735547386696,3.31985854942806,0.141033104025721,0,0,0
3752,2,4,0.0909090909090909,0,0,0
3753,3.00798765692909,3.18130241157371,0.158947126304406,0,0,0
3754,0.859595842451214,3.05693165954238,-0.00195527883300196,0,0,1
3755,3.5,3,0.181818181818182,0,0,0
3756,2.93735880275161,3.40816617570054,0.112242982579176,0,1,1
3757,2.95538689504388,3.36606146658337,0.128621445017256,0,1,0
3758,2.96251094439861,3.38760770759744,0.0516865724810949,1,0,0
3759,3.11827121224119,3.16764550566704,0.162423853152546,0,0,0
3760,3.03883965471328,3.06041203853305,0.0971988165293962,0,0,0
